t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
230,11.916666666666668,61.70000000000001,0.9,100.0,100.0,160.60305577445098,205.25,7.833333333333333,0.25833333333333464,0.0
231,12.175,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,8.75,0.25833333333333286,0.0
232,12.433333333333334,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,9.666666666666666,0.25833333333333286,0.0
233,12.691666666666666,61.70000000000001,0.9,100.0,100.0,160.60305577445098,205.25,10.583333333333332,0.25833333333333286,0.0
234,12.95,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,11.5,0.25833333333333286,0.0
235,13.208333333333334,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,12.416666666666666,0.25833333333333464,0.0
236,13.466666666666667,61.70000000000001,0.9,100.0,100.0,160.60305577445098,205.25,13.333333333333332,0.25833333333333286,0.0
237,13.725,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,14.25,0.25833333333333286,0.0
238,13.983333333333334,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,15.166666666666666,0.25833333333333464,0.0
239,14.241666666666667,61.70000000000001,0.9,100.0,100.0,160.60305577445098,205.25,16.083333333333332,0.25833333333333286,0.0
240,14.5,61.70000000000001,0.9,100.0,100.0,160.60305577445806,205.25,17.0,0.25833333333333286,0.0
241,14.508333333333333,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,15.833333333333334,0.00833333333333286,0.0
242,14.516666666666666,61.70000000000001,0.9,100.0,100.0,159.29873474436476,205.21666666666277,14.666666666666666,0.00833333333333286,0.0
243,14.525,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,13.5,0.008333333333334636,0.0
244,14.533333333333333,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,12.333333333333332,0.00833333333333286,0.0
245,14.541666666666666,61.70000000000001,0.9,100.0,100.0,159.29873474436476,205.21666666666277,11.166666666666666,0.00833333333333286,0.0
246,14.55,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,10.0,0.008333333333334636,0.0
247,14.558333333333334,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,8.833333333333332,0.00833333333333286,0.0
248,14.566666666666666,61.70000000000001,0.9,100.0,100.0,159.29873474436476,205.21666666666277,7.666666666666666,0.00833333333333286,0.0
249,14.575,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,6.499999999999998,0.00833333333333286,0.0
250,14.583333333333332,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,5.333333333333332,0.00833333333333286,0.0
251,14.591666666666667,61.70000000000001,0.9,100.0,100.0,159.29873474436476,205.21666666666277,4.166666666666666,0.008333333333334636,0.0
252,14.6,61.70000000000001,0.9,100.0,100.0,159.29873474436025,205.2166666666686,3.0,0.00833333333333286,0.0
253,14.716666666666667,61.77777777777778,0.9,100.0,100.0,156.5675759472895,204.4833333333314,3.0833333333333335,0.11666666666666714,0.0
254,14.833333333333332,61.855555555555554,0.9,100.0,100.0,156.56757594728504,204.4833333333372,3.1666666666666665,0.11666666666666536,0.0
255,14.95,61.93333333333334,0.9,100.0,100.0,156.5675759472895,204.4833333333314,3.25,0.11666666666666714,0.0
256,15.066666666666666,62.01111111111111,0.9,100.0,100.0,156.5675759472895,204.4833333333314,3.3333333333333335,0.11666666666666714,0.0
257,15.183333333333334,62.088888888888896,0.9,100.0,100.0,156.56757594728504,204.4833333333372,3.4166666666666665,0.11666666666666714,0.0
258,15.3,62.166666666666664,0.9,100.0,100.0,156.5675759472895,204.4833333333314,3.5,0.11666666666666714,0.0
259,15.416666666666666,62.24444444444445,0.9,100.0,100.0,156.56757594728236,204.4833333333314,3.5833333333333335,0.11666666666666536,0.0
260,15.533333333333333,62.32222222222222,0.9,100.0,100.0,156.56757594728504,204.4833333333372,3.666666666666667,0.11666666666666714,0.0
261,15.65,62.4,0.9,100.0,100.0,156.5675759472895,204.4833333333314,3.75,0.11666666666666714,0.0
262,15.766666666666666,62.47777777777778,0.9,100.0,100.0,156.56757594728504,204.4833333333372,3.8333333333333335,0.11666666666666536,0.0
263,15.883333333333333,62.55555555555555,0.9,100.0,100.0,156.56757594729396,204.48333333332556,3.916666666666667,0.11666666666666714,0.0
264,16.0,62.633333333333326,0.9,100.0,100.0,156.56757594728504,204.4833333333372,4.0,0.11666666666666714,0.0
265,15.925,62.63055555555555,0.9,100.0,100.0,163.53468900820724,195.21666666666277,4.083333333333333,-0.07499999999999929,0.0
266,15.85,62.62777777777777,0.9,100.0,100.0,163.5346890081975,195.21666666667443,4.166666666666667,-0.07500000000000107,0.0
267,15.775,62.625,0.9,100.0,100.0,163.53468900820724,195.21666666666277,4.25,-0.07499999999999929,0.0
268,15.7,62.62222222222223,0.9,100.0,100.0,163.53468900820724,195.21666666666277,4.333333333333333,-0.07500000000000107,0.0
269,15.625,62.61944444444445,0.9,100.0,100.0,163.5346890081975,195.21666666667443,4.416666666666667,-0.07499999999999929,0.0
270,15.55,62.616666666666674,0.9,100.0,100.0,163.53468900821468,195.21666666666277,4.5,-0.07499999999999929,0.0
271,15.475,62.61388888888888,0.9,100.0,100.0,163.53468900820724,195.21666666666277,4.583333333333333,-0.07500000000000107,0.0
272,15.4,62.61111111111111,0.9,100.0,100.0,163.5346890081975,195.21666666667443,4.666666666666667,-0.07499999999999929,0.0
273,15.325,62.60833333333333,0.9,100.0,100.0,163.53468900820724,195.21666666666277,4.75,-0.07500000000000107,0.0
274,15.25,62.605555555555554,0.9,100.0,100.0,163.53468900820724,195.21666666666277,4.833333333333333,-0.07499999999999929,0.0
275,15.174999999999999,62.60277777777778,0.9,100.0,100.0,163.5346890081975,195.21666666667443,4.916666666666667,-0.07500000000000107,0.0
276,15.1,62.6,0.9,100.0,100.0,163.53468900820724,195.21666666666277,5.0,-0.07499999999999929,0.0
277,14.983333333333333,62.52222222222222,0.9,100.0,100.0,168.92239571158936,192.6,5.333333333333333,-0.11666666666666714,0.0
278,14.866666666666667,62.44444444444445,0.9,100.0,100.0,168.9223957115716,192.6,5.666666666666667,-0.11666666666666536,0.0
279,14.75,62.36666666666667,0.9,100.0,100.0,168.92239571158936,192.6,6.0,-0.11666666666666714,0.0
280,14.633333333333333,62.28888888888889,0.9,100.0,100.0,168.9223957115818,192.6,6.333333333333334,-0.11666666666666714,0.0
281,14.516666666666666,62.21111111111111,0.9,100.0,100.0,168.92239571157916,192.6,6.666666666666667,-0.11666666666666714,0.0
282,14.399999999999999,62.13333333333333,0.9,100.0,100.0,168.92239571158936,192.6,7.0,-0.11666666666666714,0.0
283,14.283333333333333,62.055555555555564,0.9,100.0,100.0,168.9223957115818,192.6,7.333333333333334,-0.11666666666666536,0.0
284,14.166666666666666,61.97777777777778,0.9,100.0,100.0,168.92239571157916,192.6,7.666666666666667,-0.11666666666666714,0.0
285,14.049999999999999,61.900000000000006,0.9,100.0,100.0,168.9223957115818,192.6,8.0,-0.11666666666666714,0.0
286,13.933333333333334,61.82222222222222,0.9,100.0,100.0,168.92239571158936,192.6,8.333333333333334,-0.11666666666666536,0.0
287,13.816666666666666,61.74444444444445,0.9,100.0,100.0,168.9223957115716,192.6,8.666666666666668,-0.11666666666666714,0.0
288,13.7,61.666666666666664,0.9,100.0,100.0,168.92239571158936,192.6,9.0,-0.11666666666666714,0.0
289,13.841666666666667,61.669444444444444,0.9,100.0,100.0,161.244302827065,202.2333333333372,8.583333333333334,0.1416666666666675,0.0
290,13.983333333333333,61.672222222222224,0.9,100.0,100.0,161.24430282706294,202.23333333332556,8.166666666666666,0.14166666666666572,0.0
291,14.125,61.675000000000004,0.9,100.0,100.0,161.244302827065,202.2333333333372,7.75,0.1416666666666675,0.0
292,14.266666666666666,61.67777777777778,0.9,100.0,100.0,161.2443028270722,202.2333333333372,7.333333333333334,0.14166666666666572,0.0
293,14.408333333333333,61.680555555555564,0.9,100.0,100.0,161.24430282705572,202.23333333332556,6.916666666666667,0.1416666666666675,0.0
294,14.55,61.68333333333334,0.9,100.0,100.0,161.2443028270722,202.2333333333372,6.5,0.1416666666666675,0.0
295,14.691666666666666,61.68611111111111,0.9,100.0,100.0,161.2443028270722,202.2333333333372,6.083333333333334,0.14166666666666572,0.0
296,14.833333333333334,61.68888888888889,0.9,100.0,100.0,161.24430282705572,202.23333333332556,5.666666666666667,0.1416666666666675,0.0
297,14.975,61.69166666666667,0.9,100.0,100.0,161.244302827065,202.2333333333372,5.25,0.14166666666666572,0.0
298,15.116666666666667,61.69444444444445,0.9,100.0,100.0,161.2443028270722,202.2333333333372,4.833333333333334,0.1416666666666675,0.0
299,15.258333333333333,61.69722222222222,0.9,100.0,100.0,161.24430282705572,202.23333333332556,4.416666666666667,0.14166666666666572,0.0
300,15.4,61.70000000000001,0.9,100.0,100.0,161.2443028270722,202.2333333333372,4.0,0.1416666666666675,0.0
301,15.516666666666667,61.69444444444445,0.9,100.0,100.0,165.3105131645192,202.86666666666278,3.6666666666666665,0.11666666666666714,0.0
302,15.633333333333333,61.68888888888889,0.9,100.0,100.0,165.31051316453588,202.86666666667443,3.333333333333333,0.11666666666666536,0.0
303,15.75,61.68333333333334,0.9,100.0,100.0,165.3105131645192,202.86666666666278,3.0,0.11666666666666714,0.0
304,15.866666666666667,61.677777777777784,0.9,100.0,100.0,165.3105131645192,202.86666666666278,2.6666666666666665,0.11666666666666714,0.0
305,15.983333333333334,61.672222222222224,0.9,100.0,100.0,165.31051316453588,202.86666666667443,2.333333333333333,0.11666666666666714,0.0
306,16.1,61.666666666666664,0.9,100.0,100.0,165.3105131645192,202.86666666666278,2.0,0.11666666666666714,0.0
307,16.21666666666667,61.66111111111112,0.9,100.0,100.0,165.3105131645192,202.86666666666278,1.6666666666666665,0.11666666666666714,0.0
308,16.333333333333336,61.65555555555556,0.9,100.0,100.0,165.31051316453588,202.86666666667443,1.333333333333333,0.11666666666666714,0.0
309,16.45,61.65,0.9,100.0,100.0,165.3105131645192,202.86666666666278,1.0,0.11666666666666359,0.0
310,16.566666666666666,61.644444444444446,0.9,100.0,100.0,165.3105131645192,202.86666666666278,0.6666666666666665,0.11666666666666714,0.0
311,16.683333333333334,61.63888888888889,0.9,100.0,100.0,165.31051316453588,202.86666666667443,0.33333333333333304,0.11666666666666714,0.0
312,16.8,61.63333333333333,0.9,100.0,100.0,165.3105131645192,202.86666666666278,0.0,0.11666666666666714,0.0
313,16.71666666666667,61.62222222222223,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333215,0.0
314,16.633333333333333,61.611111111111114,0.9,100.0,100.0,166.2550427699545,203.0,0.0,-0.0833333333333357,0.0
315,16.55,61.6,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333215,0.0
316,16.46666666666667,61.588888888888896,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333215,0.0
317,16.383333333333333,61.57777777777778,0.9,100.0,100.0,166.2550427699545,203.0,0.0,-0.0833333333333357,0.0
318,16.3,61.56666666666666,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333215,0.0
319,16.21666666666667,61.55555555555555,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333215,0.0
320,16.133333333333333,61.544444444444444,0.9,100.0,100.0,166.2550427699545,203.0,0.0,-0.0833333333333357,0.0
321,16.05,61.53333333333333,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333215,0.0
322,15.966666666666667,61.52222222222222,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333393,0.0
323,15.883333333333335,61.51111111111111,0.9,100.0,100.0,166.2550427699545,203.0,0.0,-0.08333333333333215,0.0
324,15.8,61.5,0.9,100.0,100.0,166.25504276995687,203.0,0.0,-0.08333333333333393,0.0
325,15.791666666666668,61.49166666666667,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.08333333333333334,-0.00833333333333286,0.0
326,15.783333333333333,61.48333333333333,0.9,100.0,100.0,160.5204360298838,204.58333333332558,0.16666666666666669,-0.008333333333334636,0.0
327,15.775,61.475,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.25,-0.00833333333333286,0.0
328,15.766666666666667,61.46666666666667,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.33333333333333337,-0.00833333333333286,0.0
329,15.758333333333333,61.458333333333336,0.9,100.0,100.0,160.5204360298838,204.58333333332558,0.4166666666666667,-0.008333333333334636,0.0
330,15.75,61.45000000000001,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.5,-0.00833333333333286,0.0
331,15.741666666666667,61.44166666666666,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.5833333333333334,-0.00833333333333286,0.0
332,15.733333333333333,61.43333333333333,0.9,100.0,100.0,160.5204360298838,204.58333333332558,0.6666666666666667,-0.008333333333334636,0.0
333,15.725,61.42499999999999,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.75,-0.00833333333333286,0.0
334,15.716666666666667,61.416666666666664,0.9,100.0,100.0,160.52043602988178,204.5833333333372,0.8333333333333334,-0.00833333333333286,0.0
335,15.708333333333332,61.40833333333333,0.9,100.0,100.0,160.5204360298838,204.58333333332558,0.9166666666666667,-0.008333333333334636,0.0
336,15.7,61.4,0.9,100.0,100.0,160.52043602988178,204.5833333333372,1.0,-0.00833333333333286,0.0
337,15.441666666666666,61.40833333333333,0.9,100.0,100.0,158.15292474458536,204.5,1.25,-0.25833333333333286,0.0
338,15.183333333333334,61.416666666666664,0.9,100.0,100.0,158.15292474458536,204.5,1.5,-0.25833333333333286,0.0
339,14.924999999999999,61.42499999999999,0.9,100.0,100.0,158.15292474458536,204.5,1.75,-0.25833333333333464,0.0
340,14.666666666666666,61.43333333333333,0.9,100.0,100.0,158.15292474458536,204.5,2.0,-0.25833333333333286,0.0
341,14.408333333333333,61.44166666666666,0.9,100.0,100.0,158.15292474458536,204.5,2.25,-0.25833333333333286,0.0
342,14.149999999999999,61.45000000000001,0.9,100.0,100.0,158.15292474457823,204.5,2.5,-0.25833333333333464,0.0
343,13.891666666666666,61.458333333333336,0.9,100.0,100.0,158.15292474458536,204.5,2.75,-0.25833333333333286,0.0
344,13.633333333333333,61.46666666666667,0.9,100.0,100.0,158.15292474458536,204.5,3.0,-0.25833333333333286,0.0
345,13.375,61.475,0.9,100.0,100.0,158.15292474458536,204.5,3.25,-0.25833333333333286,0.0
346,13.116666666666667,61.48333333333333,0.9,100.0,100.0,158.15292474458536,204.5,3.5,-0.25833333333333286,0.0
347,12.858333333333333,61.49166666666667,0.9,100.0,100.0,158.15292474458536,204.5,3.75,-0.25833333333333464,0.0
348,12.6,61.5,0.9,100.0,100.0,158.15292474458536,204.5,4.0,-0.25833333333333286,0.0
349,12.741666666666667,61.49166666666667,0.9,100.0,100.0,159.10910129393125,205.25,3.8333333333333335,0.1416666666666675,0.0
350,12.883333333333333,61.48333333333333,0.9,100.0,100.0,159.10910129394736,205.25,3.6666666666666665,0.14166666666666572,0.0
351,13.025,61.475,0.9,100.0,100.0,159.10910129393125,205.25,3.5,0.1416666666666675,0.0
352,13.166666666666666,61.46666666666667,0.9,100.0,100.0,159.10910129393835,205.25,3.333333333333333,0.14166666666666572,0.0
353,13.308333333333334,61.458333333333336,0.9,100.0,100.0,159.10910129394026,205.25,3.1666666666666665,0.1416666666666675,0.0
354,13.45,61.45000000000001,0.9,100.0,100.0,159.10910129393125,205.25,3.0,0.14166666666666572,0.0
355,13.591666666666667,61.44166666666666,0.9,100.0,100.0,159.10910129393835,205.25,2.833333333333333,0.1416666666666675,0.0
356,13.733333333333334,61.43333333333333,0.9,100.0,100.0,159.10910129394026,205.25,2.6666666666666665,0.1416666666666675,0.0
357,13.875,61.42499999999999,0.9,100.0,100.0,159.10910129393835,205.25,2.5,0.14166666666666572,0.0
358,14.016666666666667,61.416666666666664,0.9,100.0,100.0,159.10910129393125,205.25,2.333333333333333,0.1416666666666675,0.0
359,14.158333333333335,61.40833333333333,0.9,100.0,100.0,159.10910129394736,205.25,2.1666666666666665,0.1416666666666675,0.0
360,14.3,61.4,0.9,100.0,100.0,159.10910129393125,205.25,2.0,0.14166666666666572,0.0
361,14.184615384615386,61.4,0.9,100.0,100.0,154.215020895517,189.9846153846127,2.3076923076923075,-0.11538461538461497,0.0
362,14.06923076923077,61.4,0.9,100.0,100.0,154.21502089551882,189.9846153846127,2.6153846153846154,-0.11538461538461497,0.0
363,13.953846153846154,61.4,0.9,100.0,100.0,154.215020895517,189.98461538462433,2.9230769230769234,-0.11538461538461675,0.0
364,13.838461538461539,61.4,0.9,100.0,100.0,154.21502089551882,189.9846153846127,3.230769230769231,-0.11538461538461497,0.0
365,13.723076923076924,61.4,0.9,100.0,100.0,154.215020895517,189.9846153846127,3.5384615384615383,-0.11538461538461497,0.0
366,13.607692307692309,61.4,0.9,100.0,100.0,154.21502089552646,189.9846153846127,3.8461538461538463,-0.11538461538461497,0.0
367,13.492307692307692,61.4,0.9,100.0,100.0,154.21502089550938,189.98461538462433,4.153846153846153,-0.11538461538461675,0.0
368,13.376923076923077,61.4,0.9,100.0,100.0,154.21502089552646,189.9846153846127,4.461538461538462,-0.11538461538461497,0.0
369,13.261538461538462,61.4,0.9,100.0,100.0,154.215020895517,189.9846153846127,4.769230769230769,-0.11538461538461497,0.0
370,13.146153846153847,61.4,0.9,100.0,100.0,154.21502089551882,189.9846153846127,5.076923076923077,-0.11538461538461497,0.0
371,13.03076923076923,61.4,0.9,100.0,100.0,154.215020895517,189.98461538462433,5.384615384615385,-0.11538461538461675,0.0
372,12.915384615384616,61.4,0.9,100.0,100.0,154.21502089551882,189.9846153846127,5.6923076923076925,-0.11538461538461497,0.0
373,12.8,61.4,0.9,100.0,100.0,154.215020895517,189.9846153846127,6.0,-0.11538461538461497,0.0
374,12.766666666666667,61.40833333333333,0.9,100.0,100.0,154.52864609418,205.61666666666278,5.5,-0.033333333333333215,0.0
375,12.733333333333334,61.416666666666664,0.9,100.0,100.0,154.5286460941888,205.61666666667443,5.0,-0.033333333333333215,0.0
376,12.700000000000001,61.42499999999999,0.9,100.0,100.0,154.52864609418,205.61666666666278,4.5,-0.033333333333333215,0.0
377,12.666666666666668,61.43333333333333,0.9,100.0,100.0,154.52864609418,205.61666666666278,4.0,-0.033333333333333215,0.0
378,12.633333333333335,61.44166666666666,0.9,100.0,100.0,154.5286460941888,205.61666666667443,3.5,-0.033333333333333215,0.0
379,12.600000000000001,61.45000000000001,0.9,100.0,100.0,154.52864609417293,205.61666666666278,3.0,-0.033333333333333215,0.0
380,12.566666666666666,61.458333333333336,0.9,100.0,100.0,154.52864609418,205.61666666666278,2.5,-0.03333333333333499,0.0
381,12.533333333333333,61.46666666666667,0.9,100.0,100.0,154.5286460941888,205.61666666667443,2.0,-0.033333333333333215,0.0
382,12.5,61.475,0.9,100.0,100.0,154.52864609418,205.61666666666278,1.5,-0.033333333333333215,0.0
383,12.466666666666667,61.48333333333333,0.9,100.0,100.0,154.52864609418,205.61666666666278,1.0,-0.033333333333333215,0.0
384,12.433333333333334,61.49166666666667,0.9,100.0,100.0,154.5286460941888,205.61666666667443,0.5,-0.033333333333333215,0.0
385,12.4,61.5,0.9,100.0,100.0,154.52864609418,205.61666666666278,0.0,-0.033333333333333215,0.0
386,12.575000000000001,61.49166666666667,0.9,100.0,100.0,157.88708014782128,205.46666666666277,0.0,0.1750000000000007,0.0
387,12.75,61.48333333333333,0.9,100.0,100.0,157.8870801478373,205.46666666667443,0.0,0.17499999999999893,0.0
388,12.925,61.475,0.9,100.0,100.0,157.88708014782128,205.46666666666277,0.0,0.1750000000000007,0.0
389,13.1,61.46666666666667,0.9,100.0,100.0,157.88708014782839,205.46666666666277,0.0,0.17499999999999893,0.0
